id_num,picture_num,dob,doa,race,gender,facial_hair,age,age_diff,glasses,photo
154736,1,04/17/1960,12/07/2005,B,M,,45,92.0,,Album2/154736_01M45.JPG
87899,3,09/04/1961,11/14/2004,W,F,,43,79.0,,Album2/087899_3F43.JPG
271196,0,04/08/1983,08/10/2005,B,M,,22,,,Album2/271196_00M22.JPG
180549,3,09/03/1975,04/21/2007,B,M,,31,42.0,,Album2/180549_03M31.JPG
275734,1,01/21/1986,01/24/2007,B,M,,21,12.0,,Album2/275734_01M21.JPG
301517,0,12/09/1985,10/22/2007,W,M,,21,,,Album2/301517_00M21.JPG
182635,1,04/12/1956,07/20/2005,B,M,,49,12.0,,Album2/182635_01M49.JPG
224620,1,03/25/1964,10/04/2006,B,M,,42,316.0,,Album2/224620_01M42.JPG
46830,1,04/02/1958,02/07/2005,B,M,,46,197.0,,Album2/046830_1M46.JPG
104704,2,10/05/1952,04/07/2006,B,M,,53,388.0,,Album2/104704_02M53.JPG
283273,1,09/19/1986,12/22/2005,B,M,,19,83.0,,Album2/283273_01M19.JPG
213137,3,08/26/1976,10/16/2007,W,M,,31,22.0,,Album2/213137_03M31.JPG
319951,3,07/05/1964,06/22/2007,B,M,,42,262.0,,Album2/319951_03M42.JPG
133613,0,01/22/1967,04/07/2004,B,M,,37,,,Album2/133613_0M37.JPG
311787,4,07/29/1988,07/07/2006,B,M,,17,100.0,,Album2/311787_04M17.JPG
269079,2,06/13/1985,03/07/2007,W,M,,21,78.0,,Album2/269079_02M21.JPG
329391,3,10/30/1989,07/09/2007,B,M,,17,260.0,,Album2/329391_03M17.JPG
333042,0,04/26/1976,08/29/2006,H,M,,30,,,Album2/333042_00M30.JPG
176587,5,04/24/1969,10/02/2007,B,F,,38,157.0,,Album2/176587_05F38.JPG
103109,1,09/16/1964,06/30/2005,B,M,,40,106.0,,Album2/103109_1M40.JPG
299002,2,06/16/1970,09/05/2007,W,F,,37,74.0,,Album2/299002_02F37.JPG
93973,0,11/18/1963,06/15/2004,B,M,,40,,,Album2/093973_0M40.JPG
229733,10,11/28/1982,08/18/2007,B,M,,24,259.0,,Album2/229733_10M24.JPG
279667,2,06/26/1986,10/09/2006,W,M,,20,93.0,,Album2/279667_02M20.JPG
231104,2,11/09/1967,06/26/2006,B,M,,38,8.0,,Album2/231104_02M38.JPG
27288,3,06/27/1944,09/14/2004,B,M,,60,19.0,,Album2/027288_3M60.JPG
144047,19,02/14/1965,09/04/2007,W,M,,42,20.0,,Album2/144047_19M42.JPG
169382,0,02/24/1975,08/30/2005,B,M,,30,,,Album2/169382_00M30.JPG
68226,0,06/15/1961,09/22/2003,W,M,,42,,,Album2/068226_0M42.JPG
59224,0,06/05/1954,12/12/2003,B,M,,49,,,Album2/059224_0M49.JPG
260197,1,03/23/1984,07/20/2007,B,M,,23,245.0,,Album2/260197_01M23.JPG
193957,2,02/20/1977,11/13/2006,W,M,,29,54.0,,Album2/193957_02M29.JPG
134797,13,12/01/1972,02/06/2007,B,F,,34,22.0,,Album2/134797_13F34.JPG
323131,1,07/08/1986,04/12/2007,B,M,,20,484.0,,Album2/323131_01M20.JPG
124549,1,11/14/1971,07/01/2004,B,M,,32,327.0,,Album2/124549_1M32.JPG
56501,10,03/30/1957,05/13/2004,B,M,,47,132.0,,Album2/056501_10M47.JPG
54026,3,07/24/1959,12/30/2003,B,M,,44,74.0,,Album2/054026_3M44.JPG
104754,1,06/08/1966,12/17/2004,B,F,,38,157.0,,Album2/104754_1F38.JPG
110771,10,03/20/1959,11/22/2007,W,M,,48,57.0,,Album2/110771_10M48.JPG
202297,2,09/15/1976,09/01/2007,B,M,,30,266.0,,Album2/202297_02M30.JPG
318173,1,12/20/1977,09/26/2006,W,F,,28,416.0,,Album2/318173_01F28.JPG
255304,0,06/14/1984,08/09/2005,B,M,,21,,,Album2/255304_00M21.JPG
279808,0,06/04/1980,08/05/2005,B,M,,25,,,Album2/279808_00M25.JPG
131136,0,07/29/1950,12/19/2004,W,M,,54,,,Album2/131136_0M54.JPG
60675,1,06/02/1962,09/30/2005,B,M,,43,42.0,,Album2/060675_1M43.JPG
65479,0,10/24/1963,01/09/2006,W,M,,42,,,Album2/065479_00M42.JPG
277102,4,07/20/1977,02/15/2007,W,F,,29,61.0,,Album2/277102_04F29.JPG
288523,6,02/04/1972,08/30/2007,W,M,,35,183.0,,Album2/288523_06M35.JPG
248490,5,07/27/1983,09/28/2006,B,M,,23,78.0,,Album2/248490_05M23.JPG
257575,2,05/27/1984,05/27/2006,B,M,,22,22.0,,Album2/257575_02M22.JPG
236041,2,02/05/1982,11/20/2005,B,M,,23,59.0,,Album2/236041_02M23.JPG
308377,2,01/02/1988,09/26/2006,B,M,,18,187.0,,Album2/308377_02M18.JPG
243630,0,04/29/1981,09/29/2005,B,M,,24,,,Album2/243630_00M24.JPG
222051,6,01/05/1981,06/29/2006,B,M,,25,78.0,,Album2/222051_06M25.JPG
175524,3,10/03/1975,12/05/2007,B,F,,32,129.0,,Album2/175524_03F32.JPG
330262,3,11/04/1988,06/09/2007,B,M,,18,52.0,,Album2/330262_03M18.JPG
76858,1,03/18/1965,03/14/2007,B,M,,41,6.0,,Album2/076858_01M41.JPG
332586,1,12/18/1961,11/01/2006,B,M,,44,75.0,,Album2/332586_01M44.JPG
247671,3,11/05/1980,12/19/2006,B,M,,26,194.0,,Album2/247671_03M26.JPG
83667,2,06/11/1952,09/26/2007,B,M,,55,51.0,,Album2/083667_02M55.JPG
250293,1,03/13/1957,07/15/2005,B,M,,48,24.0,,Album2/250293_01M48.JPG
253213,0,03/06/1984,09/21/2005,B,M,,21,,,Album2/253213_00M21.JPG
323524,3,03/31/1985,12/02/2007,B,M,,22,256.0,,Album2/323524_03M22.JPG
102380,0,06/16/1961,12/06/2005,W,F,,44,,,Album2/102380_00F44.JPG
117808,2,03/19/1972,02/08/2004,B,M,,31,171.0,,Album2/117808_2M31.JPG
79074,3,03/06/1961,06/01/2005,B,M,,44,98.0,,Album2/079074_3M44.JPG
50979,19,03/28/1960,07/18/2005,B,M,,45,6.0,,Album2/050979_19M45.JPG
99692,3,07/05/1968,09/28/2004,B,M,,36,137.0,,Album2/099692_3M36.JPG
331154,0,10/17/1982,07/12/2006,H,M,,23,,,Album2/331154_00M23.JPG
209803,1,06/06/1979,07/28/2006,W,M,,27,365.0,,Album2/209803_01M27.JPG
188102,1,05/15/1978,05/28/2006,B,M,,28,331.0,,Album2/188102_01M28.JPG
94620,0,03/02/1964,04/11/2003,B,F,,39,,,Album2/094620_0F39.JPG
153907,5,10/18/1968,11/01/2006,B,F,,38,29.0,,Album2/153907_05F38.JPG
249987,1,09/05/1982,02/03/2006,B,M,,23,8.0,,Album2/249987_01M23.JPG
255584,1,03/07/1984,03/19/2006,W,M,,22,122.0,,Album2/255584_01M22.JPG
301755,2,03/13/1983,07/07/2006,B,M,,23,66.0,,Album2/301755_02M23.JPG
331617,1,02/23/1970,04/05/2007,B,M,,37,255.0,,Album2/331617_01M37.JPG
135028,0,02/11/1972,12/21/2003,B,M,,31,,,Album2/135028_0M31.JPG
61731,0,12/18/1962,07/07/2003,B,M,,40,,,Album2/061731_0M40.JPG
124805,4,02/23/1952,06/04/2006,B,F,,54,572.0,,Album2/124805_04F54.JPG
324180,2,02/05/1983,08/15/2006,B,F,,23,148.0,,Album2/324180_02F23.JPG
83192,1,07/26/1962,11/11/2004,B,M,,42,190.0,,Album2/083192_1M42.JPG
283212,4,06/20/1966,02/10/2006,B,M,,39,45.0,,Album2/283212_04M39.JPG
257389,7,05/15/1983,12/31/2006,B,M,,23,74.0,,Album2/257389_07M23.JPG
59361,0,01/08/1947,05/19/2003,B,M,,56,,,Album2/059361_0M56.JPG
102013,2,09/05/1965,07/26/2004,B,M,,38,38.0,,Album2/102013_2M38.JPG
226801,0,09/08/1981,07/01/2006,B,M,,24,,,Album2/226801_00M24.JPG
112455,10,04/21/1971,08/09/2003,B,M,,32,28.0,,Album2/112455_10M32.JPG
294261,0,12/13/1967,03/24/2006,W,M,,38,,,Album2/294261_00M38.JPG
326169,1,03/13/1973,10/11/2006,W,F,,33,219.0,,Album2/326169_01F33.JPG
31153,0,05/07/1948,03/17/2003,B,M,,54,,,Album2/031153_0M54.JPG
42755,0,12/08/1955,04/15/2006,B,M,,50,,,Album2/042755_00M50.JPG
308477,3,07/24/1984,09/13/2006,B,M,,22,117.0,,Album2/308477_03M22.JPG
323938,0,08/22/1989,01/05/2006,B,M,,16,,,Album2/323938_00M16.JPG
76368,10,04/13/1964,01/03/2006,B,M,,41,108.0,,Album2/076368_10M41.JPG
309024,1,05/06/1988,05/19/2006,B,M,,18,167.0,,Album2/309024_01M18.JPG
299267,2,05/04/1984,05/02/2006,B,M,,21,150.0,,Album2/299267_02M21.JPG
92198,0,10/18/1962,06/13/2003,B,M,,40,,,Album2/092198_0M40.JPG
57125,0,08/31/1957,03/16/2003,B,M,,45,,,Album2/057125_0M45.JPG
241413,1,06/06/1965,01/17/2007,B,F,,41,161.0,,Album2/241413_01F41.JPG
198129,16,06/23/1978,12/28/2007,B,M,,29,31.0,,Album2/198129_16M29.JPG
319091,2,06/15/1982,05/17/2006,W,F,,23,250.0,,Album2/319091_02F23.JPG
66529,0,09/07/1965,04/07/2003,B,M,,37,,,Album2/066529_0M37.JPG
312324,0,01/08/1986,11/13/2005,H,M,,19,,,Album2/312324_00M19.JPG
299714,1,03/25/1981,08/21/2006,B,M,,25,280.0,,Album2/299714_01M25.JPG
318115,1,10/27/1982,01/25/2006,W,M,,23,174.0,,Album2/318115_01M23.JPG
106770,4,12/07/1970,01/31/2005,B,M,,34,98.0,,Album2/106770_4M34.JPG
122148,2,06/19/1962,07/16/2006,B,M,,44,73.0,,Album2/122148_02M44.JPG
315813,2,02/27/1987,03/18/2007,B,M,,20,179.0,,Album2/315813_02M20.JPG
325110,0,09/22/1968,02/05/2006,B,M,,37,,,Album2/325110_00M37.JPG
102044,9,02/08/1969,09/30/2006,B,M,,37,64.0,,Album2/102044_09M37.JPG
187775,4,10/16/1977,08/13/2006,B,M,,28,88.0,,Album2/187775_04M28.JPG
140589,2,11/02/1956,06/02/2007,W,M,,50,3.0,,Album2/140589_02M50.JPG
319449,10,07/10/1985,11/03/2007,B,M,,22,18.0,,Album2/319449_10M22.JPG
94818,4,01/09/1957,09/23/2006,B,F,,49,573.0,,Album2/094818_04F49.JPG
193103,2,11/22/1978,06/07/2006,B,M,,27,48.0,,Album2/193103_02M27.JPG
140146,2,10/25/1957,09/23/2006,B,M,,48,26.0,,Album2/140146_02M48.JPG
43296,3,05/25/1966,06/12/2004,B,M,,38,62.0,,Album2/043296_3M38.JPG
71676,0,10/07/1967,05/28/2004,B,M,,36,,,Album2/071676_0M36.JPG
334624,0,08/12/1977,10/10/2006,W,F,,29,,,Album2/334624_00F29.JPG
319474,1,06/29/1989,11/30/2005,B,M,,16,82.0,,Album2/319474_01M16.JPG
327775,2,09/03/1985,05/10/2006,H,M,,20,22.0,,Album2/327775_02M20.JPG
95303,4,12/31/1967,05/27/2004,B,M,,36,95.0,,Album2/095303_4M36.JPG
225352,1,05/16/1979,01/16/2006,B,F,,26,193.0,,Album2/225352_01F26.JPG
296598,4,06/27/1985,04/17/2007,B,M,,21,218.0,,Album2/296598_04M21.JPG
161802,1,07/13/1975,10/31/2006,B,M,,31,48.0,,Album2/161802_01M31.JPG
186747,3,02/20/1977,02/27/2006,B,M,,29,2.0,,Album2/186747_03M29.JPG
176587,2,04/24/1969,09/03/2006,B,F,,37,11.0,,Album2/176587_02F37.JPG
310641,2,09/29/1982,08/04/2006,B,M,,23,238.0,,Album2/310641_02M23.JPG
98006,3,12/12/1964,05/30/2006,W,M,,41,541.0,,Album2/098006_03M41.JPG
284810,1,02/01/1978,08/19/2005,W,F,,27,45.0,,Album2/284810_01F27.JPG
298606,3,01/19/1986,07/15/2006,B,M,,20,16.0,,Album2/298606_03M20.JPG
82278,6,11/08/1965,01/01/2005,W,F,,39,128.0,,Album2/082278_6F39.JPG
174944,0,05/29/1968,03/30/2007,B,M,,38,,,Album2/174944_00M38.JPG
231104,1,11/09/1967,06/18/2006,B,M,,38,37.0,,Album2/231104_01M38.JPG
298931,2,09/18/1969,07/14/2007,B,M,,37,387.0,,Album2/298931_02M37.JPG
130630,31,07/07/1959,04/18/2007,W,M,,47,243.0,,Album2/130630_31M47.JPG
278767,5,04/08/1982,03/20/2007,B,M,,24,29.0,,Album2/278767_05M24.JPG
68564,0,05/11/1960,08/12/2004,W,M,,44,,,Album2/068564_0M44.JPG
323513,3,06/06/1989,09/27/2006,B,M,,17,8.0,,Album2/323513_03M17.JPG
336522,1,07/17/1968,09/19/2007,W,F,,39,295.0,,Album2/336522_01F39.JPG
220092,0,03/12/1981,02/25/2006,W,F,,24,,,Album2/220092_00F24.JPG
111938,3,12/17/1970,11/17/2006,W,M,,35,152.0,,Album2/111938_03M35.JPG
99307,0,11/23/1959,03/11/2003,B,M,,43,,,Album2/099307_0M43.JPG
283771,2,12/21/1966,08/16/2006,B,M,,39,316.0,,Album2/283771_02M39.JPG
233663,0,07/11/1964,08/04/2005,B,M,,41,,,Album2/233663_00M41.JPG
129159,1,08/25/1972,09/23/2004,B,M,,32,442.0,,Album2/129159_1M32.JPG
319289,0,08/21/1987,09/03/2005,B,M,,18,,,Album2/319289_00M18.JPG
55321,1,06/06/1961,03/20/2006,W,M,,44,216.0,,Album2/055321_01M44.JPG
239032,2,10/16/1982,06/15/2006,B,M,,23,118.0,,Album2/239032_02M23.JPG
280623,2,07/05/1985,07/06/2006,B,M,,21,217.0,,Album2/280623_02M21.JPG
256602,1,07/28/1983,07/26/2006,B,M,,22,92.0,,Album2/256602_01M22.JPG
307313,1,06/28/1987,09/16/2005,B,M,,18,26.0,,Album2/307313_01M18.JPG
90716,0,12/09/1963,05/08/2003,B,M,,39,,,Album2/090716_0M39.JPG
62875,1,09/15/1943,10/03/2004,W,M,,61,,,Album2/062875_1M61.JPG
214459,0,10/28/1980,09/30/2005,B,M,,24,,,Album2/214459_00M24.JPG
164791,7,03/11/1955,01/24/2007,B,M,,51,5.0,,Album2/164791_07M51.JPG
202853,0,11/21/1967,11/18/2005,B,F,,37,,,Album2/202853_00F37.JPG
286621,2,11/05/1982,03/24/2006,B,M,,23,49.0,,Album2/286621_02M23.JPG
216582,3,10/26/1980,09/01/2007,W,M,,26,437.0,,Album2/216582_03M26.JPG
314295,2,02/09/1988,12/17/2006,B,M,,18,286.0,,Album2/314295_02M18.JPG
280733,2,01/06/1984,03/08/2006,B,M,,22,67.0,,Album2/280733_02M22.JPG
126293,1,07/20/1962,10/26/2003,B,M,,41,39.0,,Album2/126293_1M41.JPG
329322,1,08/31/1988,06/12/2007,B,M,,18,382.0,,Album2/329322_01M18.JPG
125450,2,06/24/1972,07/21/2006,B,M,,34,609.0,,Album2/125450_02M34.JPG
310641,0,09/29/1982,08/03/2005,B,M,,22,,,Album2/310641_00M22.JPG
236691,7,11/18/1979,03/19/2007,B,M,,27,56.0,,Album2/236691_07M27.JPG
264864,2,01/30/1963,04/01/2006,H,M,,43,146.0,,Album2/264864_02M43.JPG
306329,4,04/12/1973,01/25/2007,B,F,,33,229.0,,Album2/306329_04F33.JPG
50527,0,04/20/1957,05/18/2003,B,M,,46,,,Album2/050527_0M46.JPG
73788,1,04/23/1951,06/07/2004,B,M,,53,293.0,,Album2/073788_1M53.JPG
114643,5,10/12/1970,03/07/2006,W,M,,35,68.0,,Album2/114643_5M35.JPG
316264,1,06/07/1989,09/23/2005,B,M,,16,38.0,,Album2/316264_01M16.JPG
175872,2,03/15/1969,11/22/2006,B,M,,37,146.0,,Album2/175872_02M37.JPG
106898,1,03/13/1970,08/18/2004,B,M,,34,119.0,,Album2/106898_1M34.JPG
139168,1,02/05/1968,08/26/2005,B,M,,37,40.0,,Album2/139168_01M37.JPG
324466,1,02/12/1968,02/26/2006,H,M,,38,37.0,,Album2/324466_01M38.JPG
326207,2,07/14/1984,10/22/2007,B,M,,23,178.0,,Album2/326207_02M23.JPG
291267,3,04/18/1981,09/20/2006,B,M,,25,112.0,,Album2/291267_03M25.JPG
132129,0,03/02/1971,05/27/2003,B,F,,32,,,Album2/132129_0F32.JPG
228743,2,01/31/1970,01/27/2006,B,M,,35,52.0,,Album2/228743_02M35.JPG
244469,0,05/16/1980,07/05/2005,W,F,,25,,,Album2/244469_00F25.JPG
339089,0,10/05/1989,01/30/2007,B,M,,17,,,Album2/339089_00M17.JPG
131550,9,02/20/1951,05/04/2006,B,M,,55,7.0,,Album2/131550_09M55.JPG
324310,1,05/01/1989,02/21/2006,B,M,,16,36.0,,Album2/324310_01M16.JPG
231045,1,08/05/1980,09/14/2006,B,M,,26,10.0,,Album2/231045_01M26.JPG
209174,2,06/24/1979,07/19/2007,W,M,,28,43.0,,Album2/209174_02M28.JPG
301073,3,10/11/1984,11/20/2007,W,M,,23,121.0,,Album2/301073_03M23.JPG
175831,1,04/27/1975,02/28/2007,B,M,,31,605.0,,Album2/175831_01M31.JPG
248264,4,07/15/1982,04/12/2007,W,M,,24,12.0,,Album2/248264_04M24.JPG
300654,4,09/10/1945,12/01/2007,B,M,,62,309.0,,Album2/300654_04M62.JPG
233435,0,12/08/1980,09/12/2006,B,M,,25,,,Album2/233435_00M25.JPG
84248,1,03/15/1966,05/15/2004,B,M,,38,251.0,,Album2/084248_1M38.JPG
103280,1,12/20/1969,01/17/2005,B,M,,35,665.0,,Album2/103280_1M35.JPG
122661,2,06/14/1971,10/30/2005,B,M,,34,605.0,,Album2/122661_2M34.JPG
134059,0,06/11/1968,01/30/2004,W,F,,35,,,Album2/134059_0F35.JPG
295839,2,08/02/1972,03/08/2006,B,M,,33,59.0,,Album2/295839_02M33.JPG
71557,6,03/19/1966,07/12/2007,W,M,,41,41.0,,Album2/071557_06M41.JPG
307696,2,11/06/1982,05/18/2006,B,M,,23,5.0,,Album2/307696_02M23.JPG
318199,1,05/25/1982,08/07/2005,B,M,,23,1.0,,Album2/318199_01M23.JPG
108886,0,12/26/1966,04/06/2005,B,M,,38,,,Album2/108886_0M38.JPG
247968,1,02/06/1979,11/16/2005,B,F,,26,143.0,,Album2/247968_01F26.JPG
316570,1,09/15/1987,01/19/2007,W,M,,19,575.0,,Album2/316570_01M19.JPG
326817,2,02/29/1976,03/29/2007,B,M,,31,364.0,,Album2/326817_02M31.JPG
333581,2,01/12/1982,07/24/2007,B,M,,25,46.0,,Album2/333581_02M25.JPG
125724,3,12/09/1970,01/31/2005,B,M,,34,9.0,,Album2/125724_3M34.JPG
287234,0,02/25/1986,08/24/2005,B,M,,19,,,Album2/287234_00M19.JPG
328677,0,06/01/1987,05/10/2006,B,M,,18,,,Album2/328677_00M18.JPG
269538,0,12/06/1981,03/03/2007,B,M,,25,,,Album2/269538_00M25.JPG
272418,2,09/23/1969,01/07/2007,B,M,,37,246.0,,Album2/272418_02M37.JPG
272013,0,09/25/1983,06/25/2005,B,M,,21,,,Album2/272013_00M21.JPG
318469,1,07/08/1984,12/18/2005,B,M,,21,127.0,,Album2/318469_01M21.JPG
327354,8,01/12/1990,12/28/2007,B,M,,17,239.0,,Album2/327354_08M17.JPG
336575,0,10/07/1990,11/29/2006,W,M,,16,,,Album2/336575_00M16.JPG
187044,0,08/10/1963,03/25/2006,B,M,,42,,,Album2/187044_00M42.JPG
343031,0,10/02/1990,04/13/2007,B,F,,16,,,Album2/343031_00F16.JPG
315185,7,03/31/1989,09/17/2006,W,M,,17,83.0,,Album2/315185_07M17.JPG
275275,3,11/27/1987,09/30/2006,H,M,,18,193.0,,Album2/275275_03M18.JPG
217801,2,02/06/1980,03/17/2006,B,M,,26,48.0,,Album2/217801_02M26.JPG
156373,1,03/07/1953,02/24/2007,B,M,,53,325.0,,Album2/156373_01M53.JPG
302462,0,11/03/1969,09/13/2005,W,F,,35,,,Album2/302462_00F35.JPG
323389,2,01/01/1986,04/16/2006,B,M,,20,75.0,,Album2/323389_02M20.JPG
307061,1,11/06/1987,01/14/2006,B,M,,18,105.0,,Album2/307061_01M18.JPG
81271,1,04/13/1965,02/21/2005,B,M,,39,334.0,,Album2/081271_1M39.JPG
348128,4,08/10/1965,12/08/2007,B,M,,42,81.0,,Album2/348128_04M42.JPG
307427,3,08/28/1986,08/13/2007,B,F,,20,258.0,,Album2/307427_03F20.JPG
48728,1,12/21/1954,06/20/2004,B,M,,49,65.0,,Album2/048728_1M49.JPG
89426,2,11/03/1953,12/06/2005,B,M,,52,67.0,,Album2/089426_2M52.JPG
192612,10,06/21/1978,08/12/2007,B,M,,29,405.0,,Album2/192612_10M29.JPG
334028,4,01/25/1988,07/23/2007,B,M,,19,25.0,,Album2/334028_04M19.JPG
64719,1,08/11/1965,02/05/2005,W,M,,39,8.0,,Album2/064719_1M39.JPG
302434,6,12/03/1986,07/04/2007,B,M,,20,86.0,,Album2/302434_06M20.JPG
328540,1,04/29/1988,09/10/2007,W,M,,19,492.0,,Album2/328540_01M19.JPG
236412,0,09/09/1974,11/17/2005,W,M,,31,,,Album2/236412_00M31.JPG
63254,0,12/28/1962,02/08/2006,B,M,,43,,,Album2/063254_00M43.JPG
271539,5,11/18/1970,12/14/2007,W,F,,37,39.0,,Album2/271539_05F37.JPG
316352,0,03/17/1988,10/20/2005,B,M,,17,,,Album2/316352_00M17.JPG
239785,3,04/16/1981,07/06/2007,B,M,,26,281.0,,Album2/239785_03M26.JPG
116805,8,08/24/1970,10/10/2005,B,M,,35,44.0,,Album2/116805_8M35.JPG
113838,3,04/06/1971,01/04/2005,B,M,,33,21.0,,Album2/113838_3M33.JPG
249232,5,08/12/1983,11/20/2007,W,M,,24,55.0,,Album2/249232_05M24.JPG
245344,0,09/02/1981,03/11/2006,B,M,,24,,,Album2/245344_00M24.JPG
73342,4,07/10/1963,08/09/2005,B,M,,42,15.0,,Album2/073342_4M42.JPG
273863,14,10/20/1961,07/06/2007,B,M,,45,41.0,,Album2/273863_14M45.JPG
327416,7,04/11/1982,03/22/2007,B,M,,24,190.0,,Album2/327416_07M24.JPG
67047,10,01/21/1963,02/13/2006,B,M,,43,10.0,,Album2/067047_10M43.JPG
322493,2,03/02/1980,04/28/2006,H,M,,26,82.0,,Album2/322493_02M26.JPG
133579,1,10/12/1971,12/10/2005,B,M,,34,185.0,,Album2/133579_1M34.JPG
316071,0,11/04/1988,09/05/2005,H,M,,16,,,Album2/316071_00M16.JPG
170255,3,09/01/1977,11/09/2007,B,M,,30,121.0,,Album2/170255_03M30.JPG
308141,0,07/07/1988,07/21/2005,B,F,,17,,,Album2/308141_00F17.JPG
316489,10,10/21/1988,07/30/2007,B,M,,18,87.0,,Album2/316489_10M18.JPG
69757,2,10/31/1953,07/03/2005,B,F,,51,183.0,,Album2/069757_2F51.JPG
50703,1,11/02/1955,02/04/2006,B,M,,50,1035.0,,Album2/050703_1M50.JPG
310216,5,12/15/1980,05/25/2007,B,M,,26,8.0,,Album2/310216_05M26.JPG
74556,5,04/28/1967,08/14/2007,B,M,,40,871.0,,Album2/074556_05M40.JPG
98049,2,06/19/1970,03/20/2005,B,M,,34,23.0,,Album2/098049_2M34.JPG
109359,0,10/18/1959,07/29/2006,W,M,,46,,,Album2/109359_00M46.JPG
45318,3,12/31/1959,08/22/2004,B,M,,44,58.0,,Album2/045318_3M44.JPG
201239,10,09/15/1979,04/02/2007,B,M,,27,83.0,,Album2/201239_10M27.JPG
126119,4,10/02/1967,10/15/2004,B,M,,37,24.0,,Album2/126119_4M37.JPG
325296,1,09/04/1986,04/10/2006,B,M,,19,59.0,,Album2/325296_01M19.JPG
312047,0,10/20/1988,09/12/2005,B,M,,16,,,Album2/312047_00M16.JPG
324838,8,04/17/1989,12/06/2006,B,M,,17,48.0,,Album2/324838_08M17.JPG
119893,1,07/02/1948,09/23/2003,W,M,,55,7.0,,Album2/119893_1M55.JPG
332016,2,01/24/1976,02/21/2007,B,M,,31,163.0,,Album2/332016_02M31.JPG
267436,2,01/12/1961,04/07/2007,W,F,,46,121.0,,Album2/267436_02F46.JPG
218055,0,04/03/1965,06/16/2007,B,M,,42,,,Album2/218055_00M42.JPG
323680,0,10/22/1989,12/29/2005,B,M,,16,,,Album2/323680_00M16.JPG
334670,0,08/04/1958,10/11/2006,W,M,,48,,,Album2/334670_00M48.JPG
268066,3,11/14/1968,03/31/2006,H,F,,37,165.0,,Album2/268066_03F37.JPG
106419,0,11/30/1967,07/18/2004,B,M,,36,,,Album2/106419_0M36.JPG
77982,2,06/30/1967,09/19/2004,W,M,,37,122.0,,Album2/077982_2M37.JPG
74018,5,10/10/1961,10/24/2005,W,F,,44,55.0,,Album2/074018_5F44.JPG
60826,0,08/02/1963,08/15/2003,B,M,,40,,,Album2/060826_0M40.JPG
259522,1,09/20/1971,08/07/2007,B,M,,35,180.0,,Album2/259522_01M35.JPG
199448,1,02/09/1970,10/11/2005,B,M,,35,46.0,,Album2/199448_01M35.JPG
344121,0,07/11/1985,05/10/2007,B,M,,21,,,Album2/344121_00M21.JPG
300232,3,11/03/1983,11/10/2007,B,F,,24,183.0,,Album2/300232_03F24.JPG
337165,1,02/16/1989,07/30/2007,B,M,,18,229.0,,Album2/337165_01M18.JPG
280640,1,11/27/1983,05/06/2006,W,M,,22,141.0,,Album2/280640_01M22.JPG
326596,2,08/19/1987,03/05/2007,H,M,,19,227.0,,Album2/326596_02M19.JPG
42384,4,09/25/1954,11/12/2004,W,M,,50,42.0,,Album2/042384_4M50.JPG
309867,1,10/06/1988,09/01/2005,B,M,,16,56.0,,Album2/309867_01M16.JPG
328367,1,01/19/1963,12/06/2006,B,M,,43,218.0,,Album2/328367_01M43.JPG
286103,3,11/15/1985,09/28/2005,B,M,,19,30.0,,Album2/286103_03M19.JPG
144117,3,12/20/1972,11/19/2006,B,M,,33,10.0,,Album2/144117_03M33.JPG
178826,1,11/17/1978,11/01/2006,B,M,,27,11.0,,Album2/178826_01M27.JPG
256130,1,09/12/1965,12/07/2007,B,M,,42,585.0,,Album2/256130_01M42.JPG
254542,1,03/02/1982,12/01/2006,B,M,,24,2.0,,Album2/254542_01M24.JPG
253658,0,02/22/1982,08/05/2006,W,M,,24,,,Album2/253658_00M24.JPG
121338,2,09/25/1970,10/20/2003,W,M,,33,103.0,,Album2/121338_2M33.JPG
289924,4,09/11/1984,05/14/2007,H,M,,22,76.0,,Album2/289924_04M22.JPG
318798,0,04/15/1982,08/22/2005,B,M,,23,,,Album2/318798_00M23.JPG
95594,2,04/24/1965,12/05/2004,W,M,,39,536.0,,Album2/095594_2M39.JPG
313070,0,02/09/1985,06/18/2006,W,M,,21,,,Album2/313070_00M21.JPG
308628,0,10/10/1966,06/20/2005,B,M,,38,,,Album2/308628_00M38.JPG
335048,2,06/29/1989,01/04/2007,B,M,,17,55.0,,Album2/335048_02M17.JPG
51283,4,01/04/1956,04/18/2004,W,M,,48,4.0,,Album2/051283_4M48.JPG
84808,2,06/20/1956,10/23/2005,B,M,,49,19.0,,Album2/084808_2M49.JPG
39820,1,07/24/1954,06/19/2003,B,M,,48,85.0,,Album2/039820_1M48.JPG
161045,0,10/16/1960,10/10/2007,W,M,,46,,,Album2/161045_00M46.JPG
77685,2,11/18/1966,09/11/2004,B,M,,37,97.0,,Album2/077685_2M37.JPG
188897,0,05/08/1951,09/26/2006,B,M,,55,,,Album2/188897_00M55.JPG
120365,10,06/18/1956,09/07/2004,W,F,,48,59.0,,Album2/120365_10F48.JPG
319565,0,06/09/1949,09/11/2005,W,F,,56,,,Album2/319565_00F56.JPG
143843,3,12/13/1972,04/25/2007,B,M,,34,49.0,,Album2/143843_03M34.JPG
212733,1,07/11/1977,02/26/2006,B,M,,28,241.0,,Album2/212733_01M28.JPG
